Device w/s wMB/s w_await f/s f_await %util
sdc 511.37 1.87 113.85 33.27 260.08 99.99
sdc 556.20 2.05 97.79 31.83 292.28 100.00
sdc 561.17 2.07 94.98 31.43 325.72 100.00
sdc 535.40 1.97 100.19 32.27 297.94 99.98
sdc 541.07 1.99 105.91 32.73 282.67 100.00
sdc 523.27 1.92 105.69 32.60 274.43 99.99
sdc 555.10 2.04 96.83 33.07 298.50 99.99
sdc 552.93 2.03 93.53 32.57 305.47 100.00
sdc 523.40 1.92 110.71 33.03 269.62 99.99
sdc 503.67 1.84 112.17 32.33 267.87 99.99
sdc 554.93 2.04 99.85 32.37 288.49 100.00
sdc 545.00 2.00 101.59 32.40 286.97 100.00
sdc 528.93 1.94 103.49 32.03 274.51 100.00
sdc 529.87 1.94 107.82 32.97 265.53 100.00
sdc 527.97 1.94 109.15 32.53 267.64 99.99
sdc 559.63 2.06 94.94 31.67 309.24 99.99
sdc 577.10 2.13 90.04 31.87 300.86 99.99
sdc 520.23 1.91 109.29 32.37 269.87 99.99
sdc 538.90 1.98 106.23 32.87 276.35 100.00
sdc 553.13 2.04 104.49 31.43 293.04 99.99
sdc 567.83 2.09 93.23 32.20 306.64 100.00
sdc 542.30 1.99 101.69 32.70 278.95 99.99
sdc 542.60 1.99 104.11 33.03 269.14 99.99
sdc 537.50 1.97 103.89 32.83 278.97 99.99
sdc 597.30 2.20 87.68 33.10 311.81 100.00
sdc 522.67 1.91 109.25 32.67 290.79 100.00
sdc 521.10 1.91 113.64 32.70 261.60 100.00
sdc 510.60 1.87 111.69 32.67 258.00 99.99
sdc 549.30 2.02 98.47 32.57 293.69 100.00
sdc 564.07 2.07 90.50 33.00 310.29 100.00
sdc 524.57 1.92 108.90 33.17 266.96 99.99
sdc 522.73 1.91 107.18 33.10 266.57 99.99
sdc 558.83 2.06 98.63 32.40 284.35 99.99
sdc 563.67 2.08 92.08 32.30 322.76 100.00
sdc 538.83 1.98 102.68 32.00 295.22 100.00
sdc 529.23 1.94 105.88 32.53 274.19 100.00
sdc 517.83 1.89 113.66 32.73 276.72 100.00
sdc 523.67 1.92 103.06 32.13 289.05 99.99
sdc 565.30 2.07 92.49 34.00 299.80 100.00
sdc 519.20 1.90 108.99 31.93 262.98 100.00
sdc 522.67 1.91 107.40 33.10 271.91 99.99
sdc 518.53 1.90 113.82 32.86 267.28 99.96
sdc 548.70 2.01 97.62 33.13 296.07 100.00
sdc 544.50 2.00 99.33 32.67 287.62 100.00
sdc 516.40 1.89 109.63 32.73 266.05 99.98
sdc 509.33 1.86 114.29 32.30 266.95 100.00
sdc 546.33 2.01 98.39 32.63 273.15 100.00
sdc 561.80 2.07 92.13 32.70 304.69 99.99
sdc 541.53 1.99 104.87 32.33 284.32 100.00
sdc 535.67 1.96 106.82 33.57 266.46 99.99
sdc 505.60 1.85 118.50 33.13 256.24 100.00
sdc 581.67 2.15 92.32 31.20 316.33 99.99
sdc 550.30 2.02 93.24 32.83 301.75 99.99
sdc 528.43 1.93 111.43 33.13 267.59 99.99
sdc 506.13 1.85 114.09 32.60 263.56 99.99
sdc 554.97 2.04 103.71 32.20 274.35 100.00
sdc 550.90 2.02 96.81 32.43 291.12 100.00
sdc 526.30 1.93 107.17 32.73 274.66 99.99
sdc 540.63 1.98 104.40 33.13 274.23 99.99
sdc 521.47 1.91 103.89 32.67 268.71 99.99
sdc 543.10 1.99 96.61 32.50 293.54 99.99
sdc 555.37 2.04 94.88 32.40 296.06 99.99
sdc 501.53 1.83 116.34 33.67 253.45 99.99
sdc 530.27 1.94 109.07 33.40 263.70 99.99
sdc 531.07 1.94 106.02 33.07 276.09 99.99
sdc 562.73 2.07 91.68 32.93 291.01 100.00
sdc 521.37 1.91 107.09 32.50 280.43 99.99
sdc 522.27 1.91 108.23 32.97 269.25 100.00
sdc 515.40 1.88 113.51 32.93 255.44 100.00
sdc 561.47 2.06 94.58 33.00 287.36 99.99
sdc 563.23 2.07 94.24 33.53 287.86 99.99
sdc 508.37 1.86 111.60 32.90 272.68 100.00
sdc 523.47 1.92 109.51 32.90 259.99 99.99
sdc 524.47 1.92 107.22 31.97 288.76 99.99
sdc 547.50 2.01 97.58 32.33 292.31 99.99
sdc 522.63 1.91 106.00 32.83 280.38 99.99
sdc 529.57 1.94 107.87 33.93 260.26 99.99
sdc 529.53 1.94 105.63 32.83 276.93 99.99
sdc 553.57 2.04 96.57 31.70 309.24 99.99
sdc 544.70 2.00 96.56 32.57 293.05 100.00
sdc 534.33 1.96 104.87 32.37 273.78 100.00
sdc 526.33 1.93 105.82 32.83 266.94 100.00
sdc 530.33 1.95 106.13 32.33 288.16 100.00
sdc 576.17 2.13 88.65 31.73 316.58 99.99
sdc 524.70 1.92 107.23 32.83 280.31 99.99
sdc 519.17 1.90 108.85 32.17 266.32 99.74
sdc 501.80 1.83 113.38 32.30 266.85 99.87
sdc 558.37 2.06 94.49 32.13 307.77 99.99
sdc 562.03 2.07 94.52 32.80 303.51 100.00
sdc 506.83 1.85 113.10 33.00 274.68 100.00
sdc 534.00 1.96 103.10 31.73 277.37 100.00
sdc 517.17 1.89 111.27 32.50 270.94 100.00
sdc 558.90 2.05 94.62 33.07 300.55 99.99
sdc 520.37 1.91 109.26 32.43 273.51 100.00
sdc 533.90 1.96 107.27 32.63 276.13 99.99
sdc 520.93 1.91 109.37 32.97 272.84 99.99
sdc 577.43 2.13 86.68 31.83 314.63 100.00
sdc 544.00 2.00 101.12 32.30 293.71 99.98
sdc 522.03 1.91 109.57 33.90 263.93 99.99
sdc 507.40 1.85 116.84 33.20 268.13 100.00
sdc 575.60 2.12 92.76 32.27 302.85 100.00
sdc 563.73 2.07 91.65 32.50 288.83 100.00
sdc 503.77 1.84 111.94 33.17 255.62 99.99
sdc 529.47 1.94 105.69 33.20 264.74 100.00
sdc 522.53 1.91 108.55 32.73 263.28 99.99
sdc 581.77 2.14 94.23 33.50 299.06 99.98
sdc 545.57 2.01 96.47 31.70 288.81 100.00
sdc 527.43 1.93 109.29 33.47 274.88 99.99
sdc 522.83 1.91 110.74 32.87 278.11 99.99
sdc 571.23 2.10 92.60 32.40 290.46 100.00
sdc 577.23 2.13 91.60 31.97 309.43 100.00
sdc 485.60 1.77 122.65 32.87 258.19 99.99
sdc 505.27 1.85 116.87 31.63 256.79 100.00
sdc 531.10 1.95 105.84 32.93 286.39 99.98
sdc 592.33 2.19 84.01 31.40 315.01 99.99
sdc 540.33 1.98 98.74 32.73 297.32 99.99
sdc 528.50 1.94 104.05 32.70 282.72 99.99
sdc 535.84 1.96 107.70 33.16 276.14 100.00
sdc 550.22 2.02 97.21 32.51 306.51 99.99
sdc 559.27 2.06 90.45 31.97 305.18 100.00
sdc 534.40 1.96 102.66 32.97 277.35 99.99
sdc 524.00 1.92 108.50 33.20 269.39 100.00
sdc 535.57 1.96 101.64 32.73 276.94 100.00
sdc 575.50 2.12 92.43 32.00 291.82 100.00
sdc 547.00 2.01 94.76 31.97 290.98 99.99
sdc 527.87 1.93 107.61 32.90 266.79 99.99
sdc 536.67 1.97 104.38 33.00 273.43 99.99
sdc 572.27 2.11 91.51 32.43 302.84 99.99
sdc 592.20 2.19 86.20 32.50 308.44 99.99
sdc 530.23 1.94 100.80 32.53 282.18 99.99
sdc 525.97 1.93 110.15 32.80 270.62 99.99
sdc 518.53 1.90 107.93 32.70 274.80 100.00
sdc 587.20 2.17 91.96 32.37 319.07 99.99
sdc 548.00 2.02 96.64 31.97 298.87 99.99
sdc 523.23 1.91 106.18 33.83 265.05 100.00
sdc 522.07 1.91 113.10 32.87 268.57 99.99
sdc 550.53 2.02 103.66 34.13 284.63 99.99
sdc 578.00 2.13 90.74 32.10 303.42 100.00
sdc 554.10 2.04 100.76 33.03 288.54 99.99
sdc 527.03 1.93 105.15 32.47 274.44 99.98
sdc 531.93 1.95 102.65 33.37 261.74 99.99
sdc 540.17 1.98 104.04 32.83 280.92 99.98
sdc 551.87 2.03 99.91 32.13 286.73 100.00
sdc 523.10 1.91 108.29 33.00 265.64 100.00
sdc 522.77 1.92 108.44 32.27 274.12 100.00
sdc 535.30 1.96 103.03 32.67 277.59 99.99
sdc 560.67 2.06 96.79 32.70 308.15 100.00
sdc 531.73 1.95 103.39 31.93 282.64 100.00
sdc 494.27 1.80 116.66 32.70 262.76 99.99
sdc 527.87 1.94 104.93 32.27 271.81 100.00
sdc 598.13 2.21 85.06 33.20 303.09 100.00
sdc 531.13 1.95 101.18 32.87 297.57 100.00
sdc 514.10 1.88 110.75 33.30 259.51 100.00
sdc 513.90 1.88 112.14 33.23 258.25 99.99
sdc 559.50 2.06 96.81 32.67 294.97 99.99
sdc 546.33 2.01 95.09 32.57 295.34 100.00
sdc 546.40 2.01 100.49 32.67 282.14 99.99
sdc 552.30 2.03 98.52 32.37 278.65 99.99
sdc 520.83 1.91 109.11 33.13 270.69 99.98
sdc 584.27 2.16 88.71 32.40 305.91 99.99
sdc 575.10 2.12 89.70 32.77 302.32 100.00
sdc 486.13 1.77 120.63 32.87 258.64 99.99
sdc 518.77 1.90 110.67 32.40 270.36 100.00
sdc 553.00 2.03 98.00 33.47 283.64 100.00
sdc 581.53 2.14 86.94 32.73 316.61 99.99
sdc 511.97 1.87 112.07 32.67 279.37 99.99
sdc 530.23 1.94 109.41 33.47 274.03 100.00
sdc 546.27 2.01 102.48 32.37 283.44 99.99
sdc 558.63 2.06 87.89 31.40 320.09 99.99
sdc 540.20 1.98 100.36 32.83 286.57 100.00
sdc 537.75 1.97 103.09 32.69 271.64 99.95
sdc 519.20 1.90 110.92 33.03 269.97 100.00
sdc 557.90 2.05 96.12 33.90 298.06 99.99
sdc 559.83 2.06 93.26 32.27 313.33 99.99
sdc 521.70 1.91 111.30 33.67 261.00 99.99
sdc 525.07 1.92 108.44 32.73 271.23 99.99
sdc 499.20 1.82 113.66 31.97 271.79 100.00
sdc 542.50 1.99 103.65 32.30 285.25 100.00
sdc 533.37 1.96 102.70 32.20 290.58 99.99
sdc 536.07 1.96 104.00 33.03 271.46 100.00
sdc 519.43 1.90 108.28 33.30 271.03 100.00
sdc 542.97 1.99 104.19 32.70 275.40 99.99
sdc 564.50 2.08 93.12 32.20 304.16 100.00
sdc 520.57 1.91 108.46 31.80 283.16 99.99
sdc 531.37 1.95 105.12 32.37 267.11 99.99
sdc 545.97 2.00 103.05 33.73 282.41 99.99
sdc 556.50 2.05 98.75 31.90 283.15 100.00
sdc 581.50 2.15 87.94 31.57 313.76 99.99
sdc 539.97 1.98 101.36 32.63 276.20 99.99
sdc 511.97 1.87 112.53 32.60 277.45 99.99
sdc 531.13 1.95 106.76 32.60 273.57 100.00
sdc 593.77 2.19 85.30 32.30 307.47 99.99
sdc 522.00 1.91 108.47 32.60 283.76 100.00
sdc 523.47 1.92 108.35 32.43 268.90 99.98
sdc 514.97 1.88 108.36 32.53 271.77 100.00
sdc 581.13 2.14 90.38 33.57 306.89 99.99
sdc 535.20 1.96 99.41 33.20 287.17 99.99
sdc 538.87 1.98 104.50 33.23 275.68 100.00
sdc 550.60 2.02 103.92 33.23 267.05 100.00
sdc 563.70 2.08 92.98 32.17 291.09 99.99
sdc 558.67 2.05 94.54 32.73 305.12 99.99
sdc 516.47 1.89 109.56 32.10 278.56 99.98
sdc 542.93 1.99 104.17 32.57 266.60 99.99
sdc 533.00 1.95 104.29 33.00 271.14 100.00
sdc 544.17 2.00 96.80 32.20 295.60 99.99
sdc 540.27 1.98 104.33 32.47 287.94 99.99
sdc 520.37 1.90 108.61 33.03 262.75 100.00
sdc 508.03 1.85 117.14 33.43 250.32 100.00
sdc 568.00 2.09 93.63 32.83 290.88 100.00
sdc 544.07 2.00 94.69 32.10 301.48 99.99
sdc 524.03 1.92 114.66 32.77 271.22 99.99
sdc 510.17 1.86 110.08 32.90 261.48 100.00
sdc 544.57 2.00 101.03 33.30 274.09 99.99
sdc 556.17 2.05 98.25 31.83 298.31 100.00
sdc 525.00 1.92 103.72 32.53 281.49 99.99
sdc 526.77 1.93 112.53 32.80 278.14 100.00
sdc 533.73 1.96 105.65 32.07 275.90 100.00
sdc 545.80 2.00 100.56 32.93 286.68 100.00
sdc 533.70 1.96 95.53 32.73 300.71 100.00
sdc 515.63 1.89 110.10 32.23 264.00 99.99
sdc 531.13 1.94 108.06 33.43 269.79 100.00
sdc 540.93 1.99 105.09 32.67 283.78 100.00
sdc 577.23 2.13 90.98 32.33 296.14 99.99
sdc 541.33 1.99 97.94 31.60 300.10 99.99
sdc 530.87 1.95 106.00 32.57 272.98 100.00
sdc 526.53 1.93 109.43 32.93 262.74 99.99
sdc 553.17 2.03 99.46 32.50 289.51 100.00
sdc 560.40 2.06 91.59 32.53 309.06 99.99
sdc 531.43 1.95 105.86 33.20 271.23 99.99
sdc 539.23 1.98 105.60 33.03 267.66 99.99
sdc 538.70 1.97 104.01 33.90 269.38 99.99
sdc 560.47 2.06 91.43 32.33 307.43 100.00
sdc 569.93 2.10 91.19 32.77 300.84 99.99
sdc 538.73 1.98 104.70 32.63 281.27 100.00
sdc 501.50 1.83 114.38 33.60 263.88 100.00
sdc 576.23 2.12 91.68 32.90 296.93 100.00
sdc 554.80 2.04 90.70 32.30 302.16 100.00
sdc 520.87 1.91 109.36 31.53 270.66 100.00
sdc 540.50 1.98 103.35 33.00 272.10 100.00
sdc 568.97 2.10 94.54 32.33 288.89 99.99
sdc 577.40 2.13 85.91 31.73 316.39 100.00
sdc 542.23 1.99 105.63 33.23 273.59 99.99
sdc 510.87 1.87 114.80 32.37 265.04 99.99
sdc 524.90 1.92 108.12 33.03 271.17 100.00
sdc 587.27 2.17 85.43 31.73 310.17 99.99
sdc 563.63 2.08 92.08 32.00 307.48 99.99
sdc 532.23 1.95 102.53 33.33 262.00 99.99
sdc 527.20 1.93 107.70 33.63 268.53 99.99
sdc 552.60 2.03 99.20 32.33 286.07 100.00
sdc 547.93 2.01 96.11 32.13 301.86 99.99
sdc 525.10 1.92 105.46 33.13 267.67 100.00
sdc 535.60 1.96 106.91 32.57 275.67 99.99
sdc 541.10 1.98 103.87 33.03 277.51 99.99
sdc 554.87 2.04 95.39 33.23 283.20 100.00
sdc 546.00 2.00 97.01 32.70 298.37 100.00
sdc 520.47 1.90 105.73 33.40 262.38 99.99
sdc 514.97 1.88 111.67 33.53 267.12 99.99
sdc 544.90 2.00 101.13 32.63 277.87 100.00
sdc 597.33 2.21 85.24 32.17 316.95 99.99
sdc 523.43 1.92 105.40 32.93 274.87 99.99
sdc 521.40 1.91 108.52 32.60 264.93 100.00
sdc 526.77 1.93 110.12 32.57 267.22 99.99
sdc 578.93 2.13 91.74 32.33 300.80 99.99
sdc 547.20 2.01 96.10 32.00 296.28 100.00
sdc 508.73 1.86 115.60 32.27 269.05 100.00
sdc 512.60 1.87 110.10 32.97 266.79 100.00
sdc 542.67 1.99 102.77 32.43 289.43 100.00
sdc 581.67 2.14 89.33 32.53 312.04 100.00
sdc 527.03 1.93 104.98 32.57 276.60 99.99
sdc 504.37 1.84 110.60 33.17 261.65 99.99
sdc 516.43 1.89 112.65 33.73 268.89 100.00
sdc 557.13 2.05 96.55 33.27 284.88 99.99
sdc 548.87 2.02 91.10 31.87 313.08 99.99
sdc 505.97 1.85 116.45 33.30 257.44 99.99
sdc 519.70 1.90 107.90 32.60 274.97 99.98
sdc 558.27 2.05 96.43 32.87 293.33 99.99
sdc 561.10 2.06 90.35 32.53 320.56 100.00
sdc 528.17 1.94 102.32 32.70 285.90 99.99
sdc 531.60 1.95 103.17 32.50 279.75 100.00
sdc 533.30 1.95 107.49 33.00 274.32 99.99
sdc 561.90 2.07 94.94 32.37 309.79 99.98
sdc 560.77 2.07 95.30 31.93 305.36 99.99
sdc 520.40 1.91 105.97 32.30 273.31 99.98
sdc 512.07 1.88 109.24 31.90 285.22 100.00
sdc 555.17 2.04 94.97 32.87 292.34 100.00
sdc 580.83 2.14 84.06 32.07 305.93 99.99
sdc 542.30 1.99 99.69 32.43 287.25 99.99
sdc 539.70 1.98 104.04 33.23 286.73 99.99
sdc 522.67 1.92 109.95 31.87 284.46 99.99
sdc 598.00 2.21 85.70 32.87 308.35 99.99
sdc 585.83 2.16 85.71 32.40 320.47 99.98
sdc 521.87 1.91 109.24 32.80 267.11 99.99
sdc 531.43 1.95 103.57 32.17 268.21 99.99
sdc 527.03 1.93 103.76 32.83 262.44 100.00
sdc 597.07 2.20 83.43 33.17 320.27 99.99
sdc 531.23 1.95 102.34 32.23 273.67 99.99
sdc 508.90 1.86 114.04 32.63 254.95 100.00
sdc 532.60 1.95 106.41 33.37 264.87 99.99
sdc 594.94 2.20 86.94 32.19 318.47 99.96
sdc 559.73 2.06 94.49 31.33 304.75 100.00
sdc 526.57 1.93 109.10 33.63 262.05 99.99
sdc 524.07 1.92 109.33 32.93 263.61 100.00
sdc 555.87 2.04 96.88 32.83 282.26 100.00
sdc 559.40 2.06 91.80 31.10 304.84 99.99
sdc 528.30 1.94 105.38 32.27 280.82 100.00
sdc 524.07 1.91 109.91 33.80 269.92 99.99
sdc 530.73 1.95 108.52 32.50 278.29 99.99
sdc 586.70 2.16 84.77 32.63 304.33 100.00
sdc 549.20 2.02 98.84 32.80 281.37 100.00
sdc 529.87 1.94 107.76 32.63 270.27 100.00
sdc 538.77 1.98 105.97 32.97 280.59 99.99
sdc 536.17 1.97 103.75 32.10 292.80 99.99
sdc 562.77 2.07 87.40 32.13 320.82 100.00
sdc 515.50 1.89 107.50 32.03 273.39 99.99
sdc 520.33 1.91 110.07 31.87 273.99 99.99
sdc 550.03 2.02 101.42 32.43 283.42 100.00
sdc 579.47 2.14 87.87 31.70 318.62 100.00
sdc 520.83 1.91 104.18 32.73 283.88 100.00
sdc 518.67 1.89 112.19 33.73 260.20 100.00
sdc 521.10 1.91 110.73 32.60 265.12 99.99
sdc 558.53 2.06 96.74 32.00 305.10 99.99
sdc 576.37 2.12 93.45 32.77 293.55 99.99
sdc 514.23 1.88 112.91 32.83 262.83 100.00
sdc 530.77 1.95 105.20 32.30 270.52 100.00
sdc 539.33 1.98 104.14 31.63 280.49 99.99
sdc 566.00 2.08 93.02 33.33 300.35 99.99
sdc 537.37 1.97 103.58 33.30 281.45 100.00
sdc 518.77 1.90 111.66 32.77 259.48 100.00
sdc 536.10 1.97 102.87 32.97 276.80 99.99
sdc 543.80 2.00 101.48 32.93 282.96 100.00
sdc 577.53 2.13 89.43 32.40 306.69 99.99
sdc 558.00 2.05 96.99 32.23 276.59 99.98
sdc 552.47 2.03 98.26 33.30 270.82 100.00
sdc 529.90 1.94 108.25 32.57 268.26 99.99
sdc 564.73 2.08 97.47 32.60 289.64 99.99
sdc 543.50 1.99 100.56 33.33 282.86 100.00
sdc 515.17 1.88 110.43 32.73 274.09 100.00
sdc 502.50 1.83 114.80 33.57 248.45 99.99
sdc 543.10 2.00 97.39 32.13 281.00 100.00
sdc 580.40 2.14 85.75 31.83 322.60 100.00
sdc 525.23 1.92 109.24 33.50 264.40 99.99
sdc 500.90 1.83 115.07 32.67 258.26 99.99
sdc 532.70 1.95 108.66 32.93 273.37 99.99
sdc 575.43 2.13 88.76 30.43 312.53 100.00
sdc 541.63 1.99 98.44 32.10 292.65 100.00
sdc 525.57 1.92 105.80 32.97 256.35 99.99
sdc 510.37 1.86 109.85 34.20 263.68 99.98
sdc 574.83 2.12 91.82 32.17 294.95 100.00
sdc 565.57 2.08 89.97 32.40 310.11 99.99
sdc 552.80 2.03 96.73 32.43 275.46 100.00
sdc 502.43 1.83 117.19 33.17 259.65 99.99
sdc 560.73 2.06 93.80 32.87 287.68 99.99
sdc 578.97 2.13 87.76 32.47 309.20 99.99
sdc 537.43 1.97 101.42 32.50 285.22 99.99
sdc 530.70 1.94 108.34 33.77 266.72 99.99
sdc 528.80 1.94 106.32 32.77 285.24 100.00
sdc 569.47 2.10 93.57 32.10 296.31 100.00
sdc 536.77 1.97 102.28 32.07 293.19 100.00
sdc 510.30 1.87 112.88 32.43 266.34 99.99
sdc 515.43 1.89 110.16 32.43 261.73 99.99
sdc 550.83 2.03 97.37 31.93 293.55 100.00
sdc 560.43 2.07 94.23 31.47 303.94 100.00
sdc 515.57 1.89 109.05 32.63 282.28 100.00
sdc 535.30 1.96 102.80 33.10 268.07 99.99
sdc 544.17 1.99 102.18 33.63 276.02 100.00
sdc 589.27 2.17 86.95 32.47 309.15 100.00
sdc 521.73 1.90 107.15 34.03 276.94 99.99
sdc 517.67 1.89 111.85 32.90 264.04 100.00
sdc 551.80 2.03 103.85 32.67 278.95 100.00
sdc 545.97 2.01 99.66 32.57 285.99 100.00
sdc 543.67 2.00 98.73 31.40 303.12 99.99
sdc 538.47 1.98 100.90 32.70 275.95 100.00
sdc 537.77 1.97 106.48 33.40 265.40 99.99
sdc 525.80 1.93 106.08 32.77 274.60 99.99
sdc 568.20 2.09 91.35 32.80 299.20 99.99
sdc 559.60 2.06 97.02 32.27 302.10 99.99
sdc 498.83 1.82 115.43 32.93 259.51 99.99
sdc 525.63 1.92 110.74 33.40 264.99 99.99
sdc 564.63 2.08 95.80 31.97 288.40 100.00
sdc 562.93 2.07 94.73 32.83 302.92 99.99
sdc 535.83 1.97 104.63 32.07 288.49 100.00
sdc 526.20 1.93 105.80 32.90 263.16 99.99
sdc 523.60 1.92 110.89 32.87 272.68 99.99
sdc 566.20 2.08 93.44 32.93 297.94 99.99
sdc 566.00 2.09 88.76 31.50 310.43 99.99
sdc 528.87 1.94 106.05 32.77 277.52 99.99
sdc 512.90 1.88 118.01 32.27 266.09 100.00
sdc 556.70 2.05 101.06 32.97 282.61 100.00
sdc 591.80 2.19 82.23 31.03 318.58 100.00
sdc 541.33 1.99 98.05 32.30 296.10 99.99
sdc 505.73 1.85 111.72 33.40 266.22 99.98
sdc 518.27 1.90 110.28 32.77 272.89 99.98
sdc 587.47 2.17 82.40 32.80 327.31 100.00
sdc 548.70 2.02 95.78 32.33 306.58 99.99
sdc 510.63 1.87 108.44 32.73 271.62 100.00
sdc 542.47 1.99 103.22 32.90 274.12 99.99
sdc 568.30 2.09 95.01 32.70 310.89 99.99
sdc 568.27 2.09 93.31 32.50 318.67 100.00
sdc 499.87 1.83 115.55 32.53 275.35 100.00
sdc 503.43 1.84 118.15 32.30 262.41 99.99
sdc 509.70 1.87 111.76 31.47 272.04 99.98
sdc 579.63 2.14 89.92 32.37 304.93 100.00
sdc 535.60 1.96 98.22 32.73 296.07 100.00
sdc 525.97 1.92 107.46 33.70 273.87 100.00
sdc 522.07 1.91 109.05 32.83 279.77 100.00
sdc 554.03 2.04 91.34 32.97 297.47 99.99
sdc 582.00 2.15 84.45 31.90 324.55 99.98
sdc 517.07 1.89 110.56 32.13 286.03 99.99
sdc 522.33 1.91 107.26 32.27 273.37 100.00
sdc 559.70 2.06 98.14 32.63 288.73 100.00
sdc 569.03 2.09 88.65 33.07 310.28 99.99
sdc 526.27 1.93 104.24 32.73 289.14 99.99
sdc 510.87 1.86 111.02 33.70 262.27 100.00
sdc 526.47 1.93 109.67 32.63 281.08 99.99
sdc 572.60 2.11 90.79 31.57 316.82 100.00
sdc 570.33 2.10 87.74 32.83 314.87 99.99
sdc 520.77 1.91 108.38 33.07 278.42 100.00
sdc 518.87 1.90 109.16 33.13 274.07 100.00
sdc 542.43 1.99 99.91 32.30 287.51 99.99
sdc 562.40 2.07 91.40 31.50 302.57 99.99
sdc 559.77 2.06 94.77 32.67 281.91 99.99
sdc 520.03 1.90 105.07 32.53 271.87 100.00
sdc 530.83 1.94 106.22 33.60 269.06 99.99
sdc 576.50 2.13 86.62 31.60 319.27 99.99
sdc 532.67 1.95 108.55 33.33 283.33 100.00
sdc 508.03 1.86 110.76 33.13 274.67 100.00
sdc 540.82 1.98 104.51 33.86 272.01 99.96
sdc 546.33 2.00 103.77 33.07 288.57 99.99
sdc 609.03 2.26 80.28 31.23 326.25 99.99
sdc 532.10 1.95 105.50 32.47 274.31 99.99
sdc 526.33 1.93 107.53 32.63 278.66 99.99
sdc 524.83 1.92 106.95 32.40 278.99 99.99
sdc 561.10 2.07 90.01 32.07 294.99 99.99
sdc 552.10 2.03 100.74 32.10 298.37 100.00
sdc 530.57 1.94 106.81 33.37 262.09 100.00
sdc 515.80 1.89 108.56 32.87 268.16 99.99
sdc 594.93 2.20 88.48 32.27 306.48 99.99
sdc 559.93 2.06 95.80 31.87 303.27 100.00
sdc 523.77 1.92 105.30 31.80 276.27 99.99
sdc 518.70 1.90 110.89 32.73 260.87 99.99
sdc 537.53 1.97 108.88 33.03 277.41 100.00
sdc 552.33 2.03 99.21 32.70 296.76 100.00
sdc 579.33 2.13 91.11 32.80 310.15 100.00
sdc 520.07 1.90 110.58 32.43 262.70 99.99
sdc 501.77 1.83 116.07 33.07 248.36 100.00
sdc 564.03 2.08 92.60 32.50 289.94 99.98
sdc 562.43 2.07 95.20 32.33 305.46 100.00
sdc 529.43 1.94 106.16 32.90 266.97 100.00
sdc 505.33 1.85 110.46 32.20 268.22 99.99
sdc 519.70 1.90 107.77 32.43 280.61 100.00
sdc 582.03 2.15 89.38 32.40 314.65 100.00
sdc 560.63 2.06 93.17 32.43 324.40 99.99
sdc 518.47 1.90 109.85 33.27 275.13 99.99
sdc 513.77 1.88 106.17 32.23 272.08 100.00
sdc 541.17 1.99 103.76 32.57 289.03 100.00
sdc 585.43 2.16 87.46 33.50 311.61 99.98
sdc 529.10 1.94 103.55 32.47 295.23 99.99
sdc 527.57 1.93 107.20 32.73 272.24 100.00
sdc 527.23 1.93 107.04 32.53 285.08 100.00
sdc 566.80 2.09 93.73 32.90 307.12 99.99
sdc 558.47 2.05 91.33 32.40 313.40 99.99
sdc 525.23 1.92 107.96 32.70 279.90 99.99
sdc 523.03 1.91 106.08 33.03 271.37 99.99
sdc 565.23 2.08 94.35 32.87 289.96 99.99
sdc 579.10 2.13 87.56 32.67 315.53 99.99
sdc 524.23 1.92 105.91 33.37 278.66 99.99
sdc 525.07 1.92 107.06 32.47 270.36 99.98
sdc 528.20 1.94 108.86 32.60 283.14 99.98
sdc 594.63 2.20 85.73 31.53 322.08 100.00
sdc 540.10 1.99 98.03 31.47 305.87 99.99
sdc 529.00 1.94 109.42 33.07 268.98 99.98
sdc 548.80 2.02 101.92 32.70 283.00 99.99
sdc 564.40 2.08 94.78 32.30 304.46 99.99
sdc 593.17 2.19 83.94 31.27 325.69 100.00
sdc 543.20 1.99 104.44 33.03 280.92 99.98
sdc 522.77 1.92 106.71 32.50 275.49 99.99
sdc 534.07 1.96 106.87 33.00 266.29 100.00
sdc 552.83 2.03 95.36 32.63 304.96 100.00
sdc 552.53 2.03 95.98 32.30 307.47 100.00
sdc 519.20 1.90 110.68 32.60 278.23 99.99
sdc 531.00 1.94 108.09 33.43 271.36 99.99
sdc 535.37 1.97 104.64 32.13 274.20 100.00
sdc 559.30 2.06 91.90 32.77 297.44 99.99
sdc 533.87 1.95 102.69 33.37 278.83 100.00
sdc 523.63 1.91 109.29 33.27 256.26 100.00
sdc 524.17 1.92 106.40 32.30 277.08 100.00
sdc 554.93 2.04 93.41 31.43 306.31 100.00
sdc 563.87 2.08 90.79 31.80 315.72 99.99
sdc 529.53 1.94 105.67 32.83 268.99 99.99
sdc 525.40 1.93 111.51 31.97 278.41 99.99
sdc 534.13 1.96 103.44 32.60 296.63 99.99
sdc 561.43 2.07 92.63 32.30 317.28 99.99
sdc 547.10 2.01 100.68 31.57 287.85 99.99
sdc 532.03 1.95 108.75 33.57 270.27 100.00
sdc 515.60 1.88 109.64 33.37 277.66 99.99
sdc 589.67 2.18 83.64 31.40 310.06 99.98
sdc 543.87 2.00 97.21 31.63 303.80 100.00
sdc 506.47 1.85 108.92 32.50 267.74 99.99
sdc 511.43 1.87 108.92 32.80 270.42 99.99
